"Date","Price","Open","High","Low","Change %"
"1635872340","1.1578","1.15777","1.15781","1.157605","288"
"1635872400","1.15776","1.15779","1.157835","1.15774","244"
"1635872460","1.15775","1.157765","1.157825","1.157715","259"
"1635872520","1.15773","1.15775","1.15776","1.1577","255"
"1635872580","1.15774","1.15773","1.157825","1.157725","286"
"1635872640","1.15773","1.15775","1.157755","1.15769","230"
"1635872700","1.15787","1.157725","1.15787","1.15772","280"
"1635872760","1.15788","1.157865","1.1579","1.15784","245"
"1635872820","1.15788","1.15788","1.15791","1.15785","254"
"1635872880","1.15789","1.157885","1.157905","1.157845","264"
"1635872940","1.15794","1.157895","1.15799","1.15786","280"
"1635873000","1.157975","1.157955","1.157995","1.157915","274"
"1635873060","1.15797","1.157975","1.15804","1.157945","283"
"1635873120","1.15793","1.15798","1.158035","1.15791","296"
"1635873180","1.157925","1.15794","1.157955","1.15789","282"
"1635873240","1.15786","1.15792","1.15794","1.15784","303"
"1635873300","1.15786","1.157865","1.157915","1.157815","284"
"1635873360","1.157985","1.15787","1.158","1.157845","296"
"1635873420","1.158085","1.157975","1.15811","1.15794","299"
"1635873480","1.15795","1.158085","1.15809","1.15792","279"
"1635873540","1.157975","1.15795","1.158035","1.15795","273"
"1635873600","1.157985","1.157965","1.158025","1.157885","305"
"1635873660","1.157995","1.15798","1.158065","1.15795","300"
"1635873720","1.15804","1.157985","1.15806","1.157975","281"
"1635873780","1.158095","1.158035","1.158115","1.157995","279"
"1635873840","1.158135","1.1581","1.158145","1.15804","292"
"1635873900","1.15808","1.158125","1.158125","1.15798","307"
"1635873960","1.158245","1.15806","1.15825","1.158035","277"
"1635874020","1.15834","1.15823","1.15834","1.15819","333"
"1635874080","1.158245","1.15835","1.15835","1.158185","278"
"1635874140","1.158205","1.158245","1.15827","1.158185","295"
"1635874200","1.158225","1.15821","1.158285","1.158195","265"
"1635874260","1.158025","1.158225","1.15823","1.158005","291"
"1635874320","1.158035","1.158025","1.158105","1.157985","281"
"1635874380","1.157965","1.158035","1.15805","1.157915","274"
"1635874440","1.157855","1.157965","1.157975","1.15778","285"
"1635874500","1.15787","1.15786","1.157915","1.15781","295"
"1635874560","1.157805","1.15786","1.157875","1.15775","288"
"1635874620","1.157775","1.157805","1.15783","1.15773","313"
"1635874680","1.15777","1.15778","1.157815","1.157715","293"
"1635874740","1.15784","1.157775","1.157855","1.15776","253"
"1635874800","1.15779","1.15784","1.15786","1.157735","298"
"1635874860","1.157825","1.15779","1.15785","1.157765","291"
"1635874920","1.157935","1.157825","1.157945","1.157825","277"
"1635874980","1.15788","1.15794","1.157975","1.15787","271"
"1635875040","1.15784","1.15789","1.1579","1.15781","308"
"1635875100","1.15779","1.15784","1.15786","1.15778","281"
"1635875160","1.157825","1.15779","1.157865","1.15779","239"
"1635875220","1.15784","1.15783","1.157885","1.157775","277"
"1635875280","1.15783","1.15784","1.15785","1.157775","267"
"1635875340","1.157845","1.157825","1.15786","1.15778","265"
"1635875400","1.15803","1.15784","1.15807","1.157815","286"
"1635875460","1.158055","1.15804","1.1581","1.158015","322"
"1635875520","1.15816","1.158065","1.158185","1.158045","257"
"1635875580","1.1582","1.15816","1.158285","1.15814","274"
"1635875640","1.158195","1.1582","1.15822","1.15812","237"
"1635875700","1.158205","1.15819","1.15825","1.15817","260"
"1635875760","1.15821","1.15821","1.158255","1.158175","240"
"1635875820","1.158245","1.158215","1.158255","1.158175","266"
"1635875880","1.158395","1.15825","1.158405","1.158235","291"
"1635875940","1.15836","1.158405","1.15847","1.158295","307"
